nodeNumber,time,sitePosition,branchL,branchL_Informative,context_pop,context_inv,original_context_pop,original_context_inv,baseStates,descendantNodeNumbers
0,0,4.00E-06,1370.61,0,0,0,0,0,,
1,0,4.00E-06,2247.87,0,0,0,0,0,,
2,0,4.00E-06,1370.61,0,0,0,0,0,,
3,0,4.00E-06,11.9958,0,0,0,0,0,,
4,0,4.00E-06,210.251,0,0,0,0,0,,
5,0,4.00E-06,786.998,0,0,0,0,0,,
6,0,4.00E-06,65.8644,0,0,0,0,0,,
7,0,4.00E-06,14622.4,0,0,0,0,0,,
8,0,4.00E-06,65.8644,0,0,0,0,0,,
9,0,4.00E-06,11.9958,0,0,0,0,0,,
10,0,4.00E-06,631.819,0,1,0,1,0,,
11,0,4.00E-06,104.879,0,1,0,1,0,,
12,0,4.00E-06,66.4822,0,1,0,1,0,,
13,0,4.00E-06,66.4822,0,1,0,1,0,,
14,0,4.00E-06,2096.8,0,1,0,1,0,,
15,0,4.00E-06,256.322,0,1,0,1,0,,
16,0,4.00E-06,104.879,0,1,0,1,0,,
17,0,4.00E-06,256.322,0,1,0,1,0,,
18,0,4.00E-06,1939.3,0,1,0,1,0,,
19,0,4.00E-06,2676.07,0,1,0,1,0,,
22,11.9958,4.00E-06,775.002,775.002,0,0,0,0,,9;3
32,65.8644,4.00E-06,144.386,144.386,0,0,0,0,,6;8
33,66.4822,4.00E-06,1061.12,1061.12,1,0,1,0,,13;12
39,104.879,4.00E-06,526.94,526.94,1,0,1,0,,16;11
46,210.251,4.00E-06,2037.61,2037.61,0,0,0,0,,4;32
52,256.322,4.00E-06,871.277,871.277,1,1,1,1,,17;15
61,631.819,4.00E-06,2044.25,2044.25,1,0,1,0,,10;39
69,786.998,4.00E-06,1743.43,1743.43,0,1,0,1,,22;5
76,1127.6,4.00E-06,811.706,811.706,1,1,1,1,,52;33
87,1370.61,4.00E-06,931.864,931.864,0,0,0,0,,0;2
101,1939.3,4.00E-06,157.492,157.492,1,1,1,1,,18;76
103,2096.8,4.00E-06,1103.39,1103.39,1,1,1,1,,14;101
104,2247.87,4.00E-06,54.6087,54.6087,0,0,0,0,,46;1
105,2302.47,4.00E-06,227.954,227.954,0,0,0,0,,104;87
106,2530.43,4.00E-06,9562.92,9562.92,0,0,0,0,,105;69
107,2676.07,4.00E-06,524.113,524.113,1,1,1,1,,19;61
112,3200.18,4.00E-06,8893.16,8893.16,1,1,1,1,,103;107
137,12093.3,4.00E-06,2529.04,2529.04,0,1,0,1,,106;112
142,14622.4,4.00E-06,0,0,0,1,0,1,,7;137
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
